EL000014	E0690220
EL000019	E0690220
EL000026	E0206158
EL000029	E0690220
EL000148	E0472659
EL000156	E0472659
EL000176	E0690220
EL000281	NIL0001
EL000287	NIL0001
EL000304	NIL0003
EL000345	E0241006
EL000379	E0533523
EL000434	NIL0004
EL000441	E0144449
EL000445	NIL0004
EL000446	NIL0004
EL000449	E0735022
EL000453	E0699826
EL000487	E0690904
EL000543	E0431500
EL000547	E0739132
EL000549	E0739132
EL000555	NIL0005
EL000602	NIL0007
EL000634	E0272861
EL000643	E0049548
EL000675	NIL0008
EL000680	E0205605
EL000690	NIL0009
EL000697	NIL0009
EL000700	NIL0010
EL000701	NIL0010
EL000765	E0149263
EL000766	E0149263
EL000768	E0149263
EL000776	E0149263
EL000812	E0433287
EL000825	E0519583
EL000831	E0519583
EL000836	E0519583
EL000848	NIL0012
EL000850	NIL0012
EL000884	E0626434
EL000969	E0121293
EL000974	E0121293
EL001026	E0620264
EL001035	E0253605
EL001046	E0253605
EL001047	E0253605
EL001102	E0710271
EL001125	E0363476
EL001135	E0327823
EL001145	E0645330
EL001153	E0217375
EL001159	NIL0015
EL001160	NIL0015
EL001164	NIL0015
EL001168	NIL0015
EL001170	NIL0015
EL001176	NIL0015
EL001184	NIL0015
EL001222	E0501132
EL001253	E0645089
EL001280	E0290954
EL001338	E0374684
EL001344	E0374684
EL001374	E0647882
EL001378	NIL0022
EL001379	NIL0022
EL001388	NIL0022
EL001398	E0721307
EL001436	E0696356
EL001459	E0194682
EL001492	NIL0024
EL001500	NIL0024
EL001504	NIL0024
EL001505	NIL0024
EL001511	NIL0024
EL001537	E0362775
EL001555	E0226754
EL001565	NIL0025
EL001568	NIL0025
EL001573	NIL0025
EL001574	NIL0025
EL001576	NIL0025
EL001593	E0640127
EL001613	E0633385
EL001632	E0315956
EL001690	E0526226
EL001711	E0672481
EL001719	E0088908
EL001733	E0698625
EL001822	NIL0027
EL001823	NIL0027
EL001827	NIL0027
EL001829	NIL0027
EL001833	NIL0027
EL001838	NIL0027
EL001845	E0401556
EL001850	NIL0028
EL001851	NIL0028
EL001853	NIL0028
EL001854	NIL0028
EL001856	NIL0028
EL001857	NIL0028
EL001859	NIL0028
EL001860	NIL0028
EL001883	E0362914
EL001920	NIL0028
EL001921	NIL0028
EL001923	NIL0028
EL001924	NIL0028
EL001926	NIL0028
EL001928	NIL0028
EL001931	NIL0028
EL001933	NIL0028
EL001938	E0757454
EL001946	E0757454
EL001961	E0482461
EL001984	E0076072
EL002011	NIL0030
EL002025	NIL0030
EL002099	NIL0032
EL002102	NIL0032
EL002104	NIL0032
EL002106	NIL0032
EL002111	NIL0032
EL002113	NIL0032
EL002114	NIL0032
EL002117	NIL0032
EL002149	NIL0033
EL002161	E0769300
EL002170	E0769300
EL002192	E0264963
EL002221	E0423428
EL002265	NIL0035
EL002266	NIL0035
EL002270	NIL0035
EL002271	NIL0035
EL002272	NIL0035
EL002278	NIL0035
EL002280	NIL0035
EL002297	NIL0036
EL002318	E0582836
EL002352	E0517789
EL002362	NIL0034
EL002363	NIL0034
EL002366	NIL0034
EL002367	NIL0034
EL002373	NIL0034
EL002375	NIL0034
EL002436	NIL0039
EL002437	NIL0039
EL002441	NIL0039
EL002443	NIL0039
EL002449	NIL0039
EL002451	NIL0039
EL002455	NIL0039
EL002456	NIL0039
EL002463	E0790879
EL002475	E0790879
EL002483	NIL0041
EL002487	NIL0041
EL002488	NIL0041
EL002489	NIL0041
EL002493	NIL0041
EL002502	NIL0042
EL002505	NIL0042
EL002508	NIL0042
EL002509	NIL0042
EL002510	NIL0042
EL002513	E0439840
EL002515	NIL0042
EL002520	NIL0042
EL002557	NIL0041
EL002606	E0642032
EL002619	E0642032
EL002631	NIL0043
EL002634	E0642032
EL002650	E0763217
EL002669	E0215475
EL002719	E0185096
EL002720	NIL0045
EL002721	E0185096
EL002724	E0185096
EL002728	NIL0045
EL002729	NIL0045
EL002732	NIL0045
EL002738	E0774401
EL002810	E0269274
EL002830	E0068419
EL002839	NIL0046
EL002889	NIL0049
EL002939	E0797446
EL002944	NIL0050
EL002946	NIL0050
EL002949	NIL0050
EL002950	NIL0050
EL002956	NIL0050
EL002958	NIL0050
EL002961	NIL0050
EL002963	NIL0050
EL002982	E0276658
EL003201	E0679687
EL003255	E0641330
EL003353	E0698625
EL003363	E0698625
EL003364	E0698625
EL003379	NIL0052
EL003380	NIL0052
EL003382	NIL0052
EL003391	NIL0052
EL003441	E0547173
EL003472	NIL0055
EL003475	NIL0055
EL003478	NIL0055
EL003482	NIL0055
EL003485	NIL0055
EL003488	NIL0055
EL003538	E0777238
EL003550	NIL0058
EL003551	E0425172
EL003569	E0277953
EL003619	E0068873
EL003630	NIL0251
EL003637	NIL0253
EL003657	E0750356
EL003664	E0750356
EL003674	E0495753
EL003679	E0495753
EL003681	E0495753
EL003697	E0057920
EL003708	E0057920
EL003721	NIL0258
EL003732	NIL0260
EL003743	NIL0262
EL003770	E0100324
EL003773	E0422669
EL003781	NIL0263
EL003790	NIL0264
EL003803	NIL0264
EL003817	NIL0266
EL003820	NIL0330
