EL000014	eng-WL-11-174595-12967314	AZ
EL000019	eng-WL-11-174646-13000609	AZ
EL000026	eng-WL-11-174574-12934438	AZ
EL000029	eng-WL-11-174595-12967466	AZ
EL000148	eng-WL-11-174596-12955294	Annapolis
EL000156	eng-WL-11-174611-12986418	Annapolis
EL000176	eng-WL-11-174611-12972197	Ariz
EL000281	eng-NG-31-143594-10249189	Baltimore City
EL000287	eng-NG-31-143594-10249922	Baltimore City
EL000304	eng-NG-31-100578-11879229	Barnhill
EL000345	eng-WL-11-174575-12944906	Beijing
EL000379	eng-WL-110-174631-12998358	Berkeley
EL000434	eng-WL-11-174588-12938415	Brentwood
EL000441	eng-WL-109-174581-12950841	Brentwood
EL000445	eng-WL-109-174581-12950796	Brentwood
EL000446	eng-WL-11-174588-12938647	Brentwood
EL000449	eng-WL-11-174588-12938245	Brentwood
EL000453	eng-WL-11-174596-12955530	Bristol
EL000487	eng-WL-11-174592-12941709	Bucharest
EL000543	eng-WL-11-174596-12954284	Burma
EL000547	eng-WL-11-174584-12964335	CA
EL000549	eng-WL-11-174604-12977350	CA
EL000555	eng-WL-11-174572-12948499	CA
EL000602	eng-NG-31-141971-9991020	Calcutta
EL000634	eng-WL-106-174566-12931520	Cambridge
EL000643	eng-WL-11-174596-12956917	Cameroon
EL000675	eng-WL-108-174570-12987613	Cancun
EL000680	eng-NG-31-142505-10057347	Canton
EL000690	eng-NG-31-142505-10057443	Canton
EL000697	eng-NG-31-139675-9838992	Canton
EL000700	eng-NG-31-100600-11180602	Cape Cod
EL000701	eng-NG-31-100652-11200573	Cape Cod
EL000765	eng-WL-11-174611-12975056	Cleveland
EL000766	eng-WL-11-174595-12968416	Cleveland
EL000768	eng-WL-11-174595-12968322	Cleveland
EL000776	eng-WL-11-174574-12940247	Cleveland
EL000812	eng-WL-11-174611-12980330	Colorado
EL000825	eng-WL-11-174588-12938684	Columbia
EL000831	eng-WL-11-174588-12938689	Columbia
EL000836	eng-WL-109-174581-12950683	Columbia
EL000848	eng-NG-31-142900-10121571	Constantinople
EL000850	eng-NG-31-142889-10109118	Constantinople
EL000884	eng-NG-31-102460-10984477	Costa Rica
EL000969	eng-NG-31-142682-10069774	Daytona Beach
EL000974	eng-NG-31-147215-10492924	Daytona Beach
EL001026	eng-WL-11-174584-12964367	Denver
EL001035	eng-WL-11-174596-12951066	Detroit
EL001046	eng-WL-11-174595-12967309	Detroit
EL001047	eng-WL-11-174595-12967896	Detroit
EL001102	eng-WL-11-174596-12952088	Edmonton
EL001125	eng-NG-31-142693-10076185	El Salvador
EL001135	eng-WL-11-174611-12980822	Estonia
EL001145	eng-WL-11-174595-12967661	Ferndale
EL001153	eng-WL-11-174574-12938816	Flint
EL001159	eng-WL-11-174595-12968068	GA
EL001160	eng-WL-11-174592-12942354	GA
EL001164	eng-WL-11-174595-12967870	GA
EL001168	eng-WL-11-174595-12967729	GA
EL001170	eng-WL-11-174595-12967533	GA
EL001176	eng-NG-31-142498-10049836	Ga
EL001184	eng-NG-31-100698-11210068	Ga
EL001222	eng-WL-109-174581-12949844	Gloucester
EL001253	eng-WL-11-174575-12946033	Hanoi
EL001280	eng-WL-11-174595-12967698	Hawaii
EL001338	eng-WL-11-174611-12971589	Honolulu
EL001344	eng-WL-11-174604-12977961	Honolulu
EL001374	eng-WL-11-174575-12945645	Houston
EL001378	eng-WL-11-174596-12952609	Indiana
EL001379	eng-WL-11-174611-12976087	Indiana
EL001388	eng-WL-11-174588-12938446	Indiana
EL001398	eng-WL-11-174596-12954446	Indonesia
EL001436	eng-WL-11-174596-12955052	Irvine
EL001459	eng-WL-11-174596-12955308	Islamabad
EL001492	eng-NG-31-102460-11645012	KABUL
EL001500	eng-WL-11-174595-12968516	Kabul
EL001504	eng-WL-11-174596-12950829	Kabul
EL001505	eng-WL-11-174596-12951927	Kabul
EL001511	eng-WL-11-174596-12951375	Kabul
EL001537	eng-NG-31-142898-10120017	Karnataka
EL001555	eng-WL-11-174596-12958207	Kashmir
EL001565	eng-WL-11-174611-12975442	Kentucky
EL001568	eng-WL-11-174596-12952564	Kentucky
EL001573	eng-WL-11-174595-12967924	Kentucky
EL001574	eng-WL-11-174596-12959677	Kentucky
EL001576	eng-WL-11-174595-12968841	Kentucky
EL001593	eng-WL-11-174575-12946102	Kenya
EL001613	eng-NG-31-138554-12200339	Key West
EL001632	eng-WL-108-174568-12987296	Korea
EL001690	eng-WL-11-174595-12967906	Laguna Beach
EL001711	eng-NG-31-138854-12202380	Lake Tahoe
EL001719	eng-NG-31-142692-10073092	Lansing
EL001733	eng-NG-31-139687-9848837	Las Vegas
EL001822	eng-WL-11-174575-12946677	Louisiana
EL001823	eng-WL-11-174596-12958621	Louisiana
EL001827	eng-WL-11-174611-12969566	Louisiana
EL001829	eng-WL-11-174595-12968149	Louisiana
EL001833	eng-WL-11-174575-12948440	Louisiana
