EL00003	eng-WL-11-174596-12958279	AUSTRALIA
EL00004	eng-WL-110-174632-12995534	AUSTRALIA
EL00008	eng-WL-11-174585-12940356	AUSTRALIA
EL00009	eng-WL-11-174575-12945393	AUSTRALIA
EL00010	eng-WL-11-174596-12955363	AUSTRALIA
EL00012	eng-WL-11-174585-12939754	AUSTRALIA
EL00019	eng-WL-11-174646-13000609	AZ
EL00026	eng-WL-11-174574-12934438	AZ
EL00027	eng-WL-108-174569-12987490	AZ
EL00028	eng-WL-11-174595-12968547	AZ
EL00036	eng-NG-31-129395-12101307	Aberdeen
EL00044	eng-WL-11-174611-12978627	Alabama
EL00051	eng-WL-108-174569-12987473	Alabama
EL00065	eng-WL-11-174611-12974435	Albania
EL00106	eng-WL-11-174596-12956911	Algeria
EL00113	eng-WL-11-174596-12955449	Amsterdam
EL00123	eng-WL-11-174595-12968559	Amsterdam
EL00145	eng-NG-31-142512-10062328	Ankara
EL00147	eng-NG-31-109023-12026103	Ankara
EL00149	eng-WL-11-174596-12954946	Annapolis
EL00150	eng-WL-11-174611-12982210	Annapolis
EL00155	eng-WL-11-174596-12955185	Annapolis
EL00156	eng-WL-11-174611-12986418	Annapolis
EL00167	eng-WL-11-174596-12955316	Annapolis
EL00172	eng-NG-31-142679-10067502	Ariz
EL00204	eng-WL-11-174611-12975322	Arkansas
EL00206	eng-WL-11-174575-12947270	Arkansas
EL00216	eng-WL-11-174591-12958006	Arkansas
EL00229	eng-WL-11-174643-13000080	Athens
EL00231	eng-WL-109-174581-12950109	Athens
EL00232	eng-WL-11-174643-12999727	Athens
EL00234	eng-WL-11-174595-12968364	Athens
EL00249	eng-WL-11-174572-12950048	Atlantic City
EL00252	eng-WL-11-174587-12961039	Atlantic City
EL00266	eng-WL-11-174595-12968072	Baghdad
EL00271	eng-WL-11-174596-12953382	Baghdad
EL00285	eng-NG-31-138462-9807030	Baltimore City
EL00293	eng-WL-11-174596-12956267	Bangladesh
EL00304	eng-NG-31-100578-11879229	Barnhill
EL00309	eng-WL-11-174596-12958439	Baton Rouge
EL00313	eng-WL-11-174596-12958527	Baton Rouge
EL00322	eng-WL-11-174575-12945798	Baton Rouge
EL00325	eng-WL-109-174581-12950779	Bavaria
EL00331	eng-WL-11-174596-12956029	Beijing
EL00337	eng-WL-11-174596-12959199	Beijing
EL00345	eng-WL-11-174575-12944906	Beijing
EL00366	eng-WL-11-174596-12957677	Beirut
EL00374	eng-WL-11-174611-12981967	Berkeley
EL00380	eng-WL-11-174643-12999730	Berkeley
EL00389	eng-NG-31-142144-10007831	Bolivia
EL00393	eng-WL-11-174596-12952834	Bolivia
EL00421	eng-WL-11-174611-12986312	Boston
EL00423	eng-WL-11-174574-12934085	Boston
EL00426	eng-WL-11-174611-12985015	Boston
EL00435	eng-WL-11-174588-12938703	Brentwood
EL00445	eng-WL-109-174581-12950796	Brentwood
EL00446	eng-WL-11-174588-12938647	Brentwood
EL00462	eng-WL-11-174611-12981297	British Columbia
EL00465	eng-WL-11-174611-12969875	British Columbia
EL00466	eng-WL-11-174595-12971625	British Columbia
EL00477	eng-NG-31-101683-11627773	Brunei
EL00480	eng-NG-31-100316-11777251	Brunei
EL00487	eng-WL-11-174592-12941709	Bucharest
EL00495	eng-WL-11-174596-12954988	Buenos Aires
EL00498	eng-NG-31-100885-10926699	Buenos Aires
EL00500	eng-WL-11-174596-12953770	Buenos Aires
EL00503	eng-WL-11-174596-12952330	Buenos Aires
EL00507	eng-WL-11-174611-12971201	Buenos Aires
EL00523	eng-WL-11-174575-12944992	Bulgaria
EL00529	eng-WL-11-174583-12936516	Burma
EL00533	eng-WL-11-174596-12958464	Burma
EL00537	eng-WL-11-174596-12955567	Burma
EL00539	eng-WL-11-174583-12935586	Burma
EL00542	eng-WL-11-174598-12966829	Burma
EL00547	eng-WL-11-174584-12964335	CA
EL00548	eng-WL-11-174595-12968208	CA
EL00549	eng-WL-11-174604-12977350	CA
EL00555	eng-WL-11-174572-12948499	CA
EL00559	eng-WL-11-174587-12961041	CA
EL00561	eng-WL-11-174595-12971364	CA
EL00564	eng-WL-11-174611-12982079	CO
EL00579	eng-WL-11-174595-12967378	CO
EL00594	eng-NG-31-102868-11652545	Calcutta
EL00599	eng-NG-31-142158-10034122	Calcutta
